pred,true
103.70257218997747,77.6786
106.74677425398872,104.256
79.78438308649075,60.5
63.67521177425752,50.2
76.99185168932893,48.3
106.11966000996426,92.191
90.12148225361763,87.7691
88.56731924052912,86.875
79.957692830449,82.0783
94.42782047973995,130.879
98.95741239912462,97.0069
87.74331857927945,87.63
91.38413003985463,109.969
94.66725966653894,100.415
111.18302989894957,113.607
79.76999019466876,60.9107
76.16363130216719,84.2945
93.46288360321999,62.0
93.59411800610211,74.9231
94.6110466943498,105.9
71.00570359817209,82.5301
98.54501368241348,114.157
89.99303055520645,81.7347
94.64083939816373,97.1194
99.0188914684709,99.34
90.34319678751774,88.5
95.32756103902081,124.906
92.3139860595868,93.06
106.40899868022576,95.8929
89.33886868677729,86.1
78.72276258747809,63.165
