pred,true
17.573075015293064,24.38837
31.292637646573922,40.4
26.866837201543678,8.79526
21.87927174898079,20.97044
21.06440028109907,28.42
28.267115076949207,20.4
12.624429154408876,8.7
21.598980603613974,32.42
26.11125029242603,26.16
1.303073052622377,0.75114
17.292687275485292,15.50064
13.292430169842683,20.9
14.916878002249964,14.682
17.646429517837866,10.69
15.388186509962123,14.74046
21.41104620866019,20.2
14.222802990270049,10.57
33.34316655940306,55.3
32.477716318874386,26.3
20.030346477180974,1.74
32.217547537433454,41.9
21.417886832443227,12.39
17.7139751272845,20.8
20.219228650500227,36.8405
14.46288437500444,17.6
21.62476013305712,9.8
34.22786751944201,29.0
36.45374266552434,35.2
25.916019969021225,28.63
31.671537854587264,31.6
18.59288986562911,33.6
28.688659704246632,15.8
31.36720400698256,25.75
23.476625834725095,14.64815
17.7139751272845,20.8
32.09700021478317,25.4
18.32197618564087,8.88
37.35952314014086,43.9
21.415442217109902,23.49
31.605233472497424,26.16
34.87393761121729,46.0
36.18426678703954,35.8
32.96085905109591,31.9196
22.445959558108573,21.28
21.06440028109907,28.8
23.190002466048277,26.4
23.1251716839396,21.0
32.51121207213862,28.2
17.573075015293064,21.34472
6.238235230290584,5.2
26.545446815587,20.32
32.94790497754162,33.7931
27.743987964984893,31.45
42.489158324909276,52.4
19.17014983034027,12.7
19.884966991049232,16.26
20.219228650500227,18.3255
40.53152360848145,33.42
45.0157981365119,41.0
4.171612532194789,1.18
30.646837041409533,29.8
30.275026335298193,33.01
40.818300691563415,54.21
21.62476013305712,20.8
22.728433548357934,29.8437
13.746834523731785,10.0707
21.138328348595543,35.0
29.446599758353035,20.29
42.78626522478741,48.0
23.239380196122315,22.0
17.346147766334678,17.5
25.296141598286837,24.0
36.702676473048335,53.83
27.272680487445996,25.78
5.302451760267424,4.33
34.9556065848757,49.8
31.517397161495694,40.7
17.19902196379455,16.72387
26.866837201543678,53.0
29.84501932085547,39.9
13.55279302783624,7.3
12.782767347346098,13.02083
25.69641633773379,16.59
13.026896064174176,24.8
15.412409996321376,16.0
17.573075015293064,15.03571
25.93178856773953,24.4
17.22844660258827,6.82
14.870284633026404,14.7
29.750402737935097,32.7
29.598379294267247,26.7
15.363098937430276,12.09124
13.452193230945737,3.76
26.866837201543678,26.0
28.602527197811696,14.6
38.48820469928611,38.67
24.315448534073695,29.07
34.9556065848757,40.8
35.128431864439506,40.1
