pred,true
58.888886870156306,55.1
53.244623708296835,59.37
40.235463107489565,25.78
54.128273650154036,62.5
43.278881604289495,53.0
50.76258142885251,60.6
56.30119595082215,67.74
50.83815741474028,42.9
63.760929219584696,68.4
54.69285156318481,54.1
41.01728910228759,56.55
66.42767062497951,63.64
61.37485003617305,63.33
33.1486110108539,30.68
53.89054330913882,62.73
41.75702256992106,43.6
54.786296273918055,33.71
57.83993741083658,48.48
39.73575412724783,53.43
56.40356004128883,53.0
58.499107303589575,42.2
51.93038985350116,46.82
56.023370487246275,54.0
24.962458333395375,14.9
53.58698098900195,52.5
27.18954288970656,32.63
53.51449083822784,43.0
51.53719102661485,54.0
40.80067701060787,40.8
51.70142763220888,55.95
49.29462459722254,55.72
52.38070994090086,60.5
53.447742769154104,48.8
40.92301512164341,50.1
59.12402685163533,63.43
