pred,true
33.769789,22.0
21.723439600000003,28.42
27.76925700000001,34.32
11.425734100000001,1.46
42.28157459999997,43.7
37.20283109999998,43.1352
32.671200000000006,36.4
27.253199400000014,35.2
16.400107500000004,16.72387
24.042641500000013,23.1
27.543473900000013,31.0
27.704184299999998,36.8
33.76500833333332,53.0
24.442109039999995,22.0
26.59400660000001,30.01
29.897778200000026,48.9
27.612500499999996,32.02
40.031212800000034,34.81425
23.184427300000003,23.0
19.603839999999987,9.8
32.119,40.4
17.883346499999988,9.85783
22.78332640000001,11.5
13.882556000000017,13.5
20.9063506,3.59
21.92489619999998,25.7031
21.6697666,5.2
19.468306000000013,26.7
30.104499999999987,28.22
12.048624466666665,3.97
22.576796366666667,21.1235
11.752926299999995,7.3
28.686513400000003,31.0
16.80854290000001,22.46
18.5150493,10.31193
26.66690740000001,36.8405
35.18086419999997,44.2829
23.686237199999987,26.06
30.781341800000014,31.45
17.30290950000001,26.4
29.85880730000001,29.04
19.266717233333317,24.05063
20.451167299999987,20.2
21.418252200000012,20.84433
19.21306650000001,13.05
19.5410722,12.0848
32.68936679999999,35.3
29.057154300000022,27.8
15.814283799999988,13.82
3.3785863000000007,1.06012
