pred,true
0.7500777646260637,0.6
1.7721077822515119,2.05
0.8216324711022244,0.0394
1.3135352683564405,0.69
0.19620362958562954,0.17047
1.420204695616277,1.976
1.5139454192940813,1.53
0.15319660400890522,0.02
0.911063543782713,1.2
0.16107709572450857,0.1
0.912837724132168,0.71
1.0090460707152815,1.02
0.7354256270486196,1.8
0.7823608115947452,0.3
0.18142803366866833,0.003
0.2893912453529398,0.39
0.05790459346988108,0.06
1.4239845533443933,2.02
0.5162555183081996,0.23
0.11202330659159654,0.11
0.4500900947648621,0.47
0.7542495271287681,2.29
1.437434825222219,1.42
0.446259117898539,0.55
