pred,true
5.6832347,3.97
20.456928,39.3
29.106144,34.15
26.561754,13.1
33.95161,26.16
18.463873,11.6393442622951
34.8839,13.3
44.56797,82.0
0.37800086,0.34
43.481068,44.1
42.670116,56.79
42.040096,60.0
26.31753,28.4
58.141415,58.15
13.59047,23.4
22.443043,26.06
38.876392,55.3
85.45264,86.8
12.568292,15.5
16.957752,20.73
30.398556,32.32
46.331375,46.31
41.989277,48.0
29.310577,28.63
34.26264,14.75
26.296606,41.19
26.968807,20.4
6.824944,15.2
26.323406,17.0
28.472061,19.58
16.818962,30.01
23.115227,27.0
9.723834,43.9
13.812115,38.64
31.442205,26.65
36.198086,43.1
49.81264,49.81
26.94993,27.0
20.165989,12.7085271317829
16.973106,22.73
17.73559,4.98
34.135464,28.22
49.28015,55.1
34.8839,41.4
21.704126,21.3447154471545
17.874704,51.0
85.45264,86.8
12.583359,15.0
28.87716,40.4
31.038862,31.0
84.83332,83.93
25.070831,25.82
84.83332,81.34
28.46194,23.26
16.269518,15.3
17.543497,17.5
2.4227004,6.5
36.321934,26.0
30.291397,40.1
43.20151,27.8
8.729007,3.28
31.201635,26.65
32.706173,16.0
16.222837,13.0434782608696
12.821081,1.87
26.003431,17.42
38.17931,45.7
21.035036,21.0
13.417853,12.1
27.385416,85.5402298850575
11.585043,20.8
87.439865,82.85
84.83332,81.34
18.863432,7.94
34.256805,22.8
29.317364,37.37
19.667768,16.5746
13.302387,18.35
46.82377,46.85
37.510406,33.42
40.27262,40.3
33.42514,36.66
87.439865,87.42
6.824944,13.1
11.709962,17.3
25.649035,31.8
43.823856,42.8
36.663162,24.0506329113924
26.31753,28.4
87.439865,70.73
49.19642,43.57
15.486188,18.8
19.712053,33.29
26.610613,26.6
13.579668,22.3
6.824944,3.38
13.454188,4.5
29.418829,31.2
28.710833,31.9
12.583359,12.0
29.957602,32.4
