pred,true
0.5900813008130076,1.69
1.0689593495934966,1.45
0.09577235772357713,0.04
1.3318327526132392,1.06
0.5409959349593499,0.72
0.880081300813008,0.27
0.2103975732939148,0.17
0.35725609756097604,0.46
0.22757113821138253,0.28
1.2096747967479675,1.67
0.561951219512195,0.13
0.4610700735578785,0.72
0.6153929539295389,0.5
0.20526613697955165,0.2
0.49650271002710006,0.71
0.9560162601626015,0.82
0.09609756097560973,0.06
0.18751628393476946,0.23
0.36081300813008144,0.26
0.6562804878048776,0.58
0.16154471544715454,0.19
0.5879275067750679,0.12
0.5206910569105685,0.52
0.5409959349593499,1.0
0.4339024390243907,0.33
0.23756097560975606,0.0
0.1279268292682927,0.05
0.4091734417344175,0.15
1.3070054200542014,0.78
0.9069105691056913,0.56
0.7343902439024391,0.19
1.4378048780487804,1.42
0.6323306233062331,0.11
0.5337398373983734,0.29
0.4748780487804874,0.13
0.8098884675821553,0.82
0.5617886178861787,0.51
0.404227642276423,0.27
0.9456097560975621,0.89
0.5039227642276424,0.73
0.4588617886178864,0.34
0.061528455284552676,0.0
0.5409959349593499,0.6
0.3547154471544718,0.36
0.7747527100271007,0.14
1.328130081300814,1.23
0.4432872628726285,0.16
0.208943089430894,0.0
0.5495392953929542,0.6
