pred,true
1.8589926637214296,1.13
1.9385421670033982,0.98
3.0535619767375293,2.59
2.973194060945459,1.76
2.3805101870705014,3.0
2.9214026868957976,4.0
2.4540258111612516,2.78
2.645664304739346,1.2
3.3963108127111568,5.94
2.903311934216789,4.78
3.5895937090665404,1.37
3.334420129970502,5.38
2.4862556436258783,4.77
1.6764378273110438,1.4
3.3959486578682916,3.58
3.4405446338282957,3.77
2.955535712557439,1.84
2.89803819243182,5.6
3.208744323385799,1.17
2.316444573023345,1.03
3.0359886441462427,0.97
3.4825524258685947,2.71
2.9191396984873537,2.39
2.737800474771317,4.99
2.9093341730724727,2.0
3.1284712221462714,4.84
3.4577261167811706,1.72
2.7250155304735455,3.63
2.961955567414128,1.7
2.8138421276076677,2.07
2.562794792528387,2.16
1.8324598683195767,1.67
3.018942170253867,5.64
1.044683987100624,2.42
2.814521258737273,2.47
