pred,true
10.464351096924373,11.07
9.719604537223296,8.8
18.47184910597707,41.4
16.39912797979624,15.49
37.865215463551216,41.9
26.17894881193585,20.8
17.76450186008743,24.8
49.29961588408804,49.1
28.573125069813553,31.94
1.3675059645658274,1.06
42.627910046923326,27.8
32.13772710461426,42.34
18.736560446306346,33.01
43.42552160920512,35.0
32.138310690107204,25.75
14.496951725075176,14.47
24.62399939355148,37.3
27.822829283591087,23.0
10.651146321843559,18.33
37.38436200209309,41.5
40.90505568382218,44.1
14.795584995650112,4.01
35.19412628190605,24.4
30.15503887832265,22.86
19.323740737629226,22.4
25.130992799542717,26.7
36.66347914079892,28.28
11.1361534738137,12.8
44.55392858543344,44.09
28.20458850168039,15.8
39.15341481271175,33.01
26.104813226981843,34.15
43.666917144139234,33.42
26.282274930719193,37.5
26.868150983346382,21.05
23.248250414963675,24.0
23.08688958989081,34.3
14.615242042619146,21.34
26.328530285153246,47.97
34.41101392183468,25.46
16.44507907522856,15.46
32.96434992959339,32.15
19.732097393336325,20.7
15.511132510118795,13.5
25.02255272760535,17.24
30.837893473689437,25.55
15.097848058419336,9.67
37.32104944013455,43.0
29.21953082199141,18.22
3.8053249801716795,6.5
17.038178778417453,15.5
39.177311180341164,23.29
16.73955720539593,22.0
32.526183002694616,22.0
24.667679007770243,25.7
50.23969662963769,53.1
36.52698313538242,31.2
6.530827519183074,6.38
21.060989640906165,22.0
29.261015670958518,30.3
16.449566331642867,20.84
44.21858347167816,48.45
5.554696328486761,4.15
18.626605731421122,16.5
24.934408298837173,36.4
44.145623683035325,26.0
33.590407919209575,36.8
46.69116524250404,52.14
40.78294746218566,17.06
45.25185863965455,37.71
7.741874571509495,3.1
13.0313261838607,15.38
18.979374858657806,28.1
28.52032594196089,21.3
30.213841871858858,14.66
32.526183002694616,21.0
26.17894881193585,7.66
30.6450064187378,22.0
