pred,true
3.7885385,0.158117647
4.9196424,3.1
7.239226,8.894117647
-1.1899691,0.681882353
5.72975,8.037647059
2.0988774,0.655282353
116.27546,80.04705882
11.346834,4.858823529
109.10663,8.270886457
0.44147915,1.256705882
7084.656,6306.272
6.9340787,2.7
5.500874,3.525
44.132137,45.08094706
26.023268,36.367947
117.32811,59.04705882
-536.15247,1960.0
5.9837384,0.28
-0.10969814,0.296354471
-2.9649093,0.0623
-0.4849925,0.978352941
41.582546,76.32182353
19.949896,31.42505882
9.88241,21.285
0.63508034,0.938823529
1.0028951,0.32412744
77.28732,0.017337233
-0.9659163,1.466047059
1.5965258,0.603
17.552786,25.22
-0.7300276,0.657176471
4.9917307,12.1413
27.527296,0.07
3.7000332,4.0
29.779799,43.67475
9.275818,7.905882353
1.0190221,1.1592
-0.025541656,0.01478342
11.965124,14.8405047
13.868133,5.105882353
144.23343,80.17015529
0.46991807,0.154316235
2.7109406,3.9
0.10888816,0.015373351
15.589798,24.70588235
5.8602157,5.773517647
3.434977,3.313746
-535.67914,1970.0
21.900757,24.80923529
4.5091805,11.7648
25.836718,25.562736
4.5185776,4.2
4.190495,1.007670588
80.15667,72.66823529
3.2023368,9.04727
