pred,true
7.883616633302107,7.3
7.9032825620693,7.08
8.022039498909741,8.39
7.884462092528235,8.5
7.579871036975294,7.13
8.428976263778445,8.46
8.441439360979848,8.89
7.957598747432516,8.51
7.924270055330852,8.65
8.0864694947359,7.91
8.012673641910492,7.86
8.314061958919389,7.3
8.215406231152688,8.37
7.9049304784157215,7.53
8.22910257050628,7.56
7.906651866410173,8.51
8.024253785049957,7.11
7.927333071851216,8.13
7.837371119283815,7.74
7.946365257781623,8.4
8.093451483786511,8.2
8.135378167174832,7.96
7.957264906835013,7.7
7.828213263630953,7.2
7.760917322050182,7.53
7.771612383747799,8.8
7.635130065291307,8.8
7.666196348565109,7.81
7.754274983955193,8.71
8.068220476422708,7.54
8.06328490967801,7.06
8.378711927742255,8.8
8.344800736280208,8.36
8.060013449464577,6.93
7.609988474549544,8.69
8.15659491888657,7.92
8.039516121243176,8.24
8.090012004655478,7.45
7.783633423279932,8.61
7.866570279444222,8.6
8.354773651503699,8.46
7.913743189452116,8.4
8.053069715436113,7.24
8.261203579374408,7.85
8.087379430744894,7.21
8.38725157620705,8.44
7.837371119283815,7.59
8.299227355779761,8.5
7.974791270036321,7.06
8.00879779569017,9.13
8.06180559157831,7.87
7.9758434428048055,9.15
7.832414379884843,7.46
8.116650487212471,7.47
8.117686262481001,8.65
8.026173373744934,8.58
7.8311703246535105,7.57
7.856909842916477,8.03
7.4647687187386005,7.6
7.834999798728027,7.84
8.21259459973291,9.15
7.802757258304248,7.88
8.142275263887392,8.16
8.132355358381254,9.24
7.740512870698135,7.6
8.035086540201739,9.15
8.146243260379636,8.27
7.892373631042507,7.63
7.928728945108307,8.6
8.274974986736915,8.43
8.023925251708482,8.3
8.028601725077099,8.98
8.143694093236926,8.1
7.5415336937799315,8.5
