pred,true
-503.24271091516897,9.133
262.60489826215274,6.177804706
-764.5538496141695,0.32412744
256.1804194051329,41.17647059
297.53492312490204,7.4306484
-745.5472289478747,0.72198864
209.903188891769,7.905882353
-392.91921188818003,2.320615294
314.59037537581725,7.9264947
6857.900239912488,7314.231318
-415.00854084420246,3.188870588
24.03246020600443,1.466047059
140.3479433281159,24.84817665
311.77421179879417,35.2359
362.26429179090104,5.9
203.96563500630378,28.0
257.28862583272786,3.10847542
6825.740689660213,7042.668047
-428.6562183563198,0.281485697
-266.6289960171213,21.79159747
273.79713392386594,28.05525
259.92675023022326,5.7
-95.1938782534261,0.905882353
-42.2504179279988,7.082352941
159.3762768942812,0.0755
-341.98460011584154,0.978352941
304.569430324984,14.8405047
-13.11369495890375,6.48813329
-352.25150294832565,83.44082353
-24.417540066130698,1.1592
245.43867523687248,1.383529412
-546.869161946513,45.08094706
-396.86001996998766,3.29938
