pred,true
16.367616310681285,36.2
24.995963081331674,21.16
12.67512020405326,9.98214
15.928423353026435,16.03774
7.755508635372153,4.44
4.678597768190652,2.71
19.178700343327996,14.8
13.115221632151275,9.0
8.234576576873566,5.63813
13.171889560299599,23.17
14.194274419073857,2.61249
19.65102419385553,2.6
22.64235893830773,27.5
20.102197675822442,8.3
-0.9343810996022492,0.00975
21.446892454327102,13.8777
16.790294309629637,14.06262
20.489330634896803,26.82
22.344210356814475,32.4
11.932002480408718,10.5
12.554448891206833,18.31547
1.7666519117764508,0.8
13.345443097473705,13.2
6.12954617166896,2.48
16.360522561822357,19.7
5.784578391292612,4.11289
11.021644537958768,17.68506
12.67512020405326,14.48837
1.4107165523684233,0.86301
19.84374591437384,10.7
14.194274419073857,2.32943
16.133864848591074,16.1
16.186596663463185,16.1
12.262047164074698,9.6
20.638646592089916,28.3484
23.88569405035244,26.6
5.784578391292612,7.72635
12.018674766455936,12.98188
22.592264386770655,35.3
14.07278222699632,16.4
11.932002480408718,9.64912
10.946692626282438,15.50633
17.05327447626824,10.7
20.102671936276582,12.7
18.24780009402799,10.23
2.977787611656331,0.2
10.958297406169438,3.462
0.7425001922447217,0.13
-0.4353038422587312,0.02
4.859252478406306,8.6
4.859252478406306,6.4
5.47295311944165,0.07871
6.502822403595763,8.03866
14.278635664682138,10.75581
15.090568034020016,16.16
13.068481606363148,11.02662
8.768363546687112,16.06
13.229014596453855,27.1028
16.133864848591074,18.4
21.050884975771478,9.6
26.956964136059575,18.5
15.057298533791828,17.37382
5.350428622950564,3.11185
12.829878415830057,16.0
16.133864848591074,17.9
15.633405338591103,9.1448
2.4547761811687687,2.3
16.434945241592523,16.5467
2.91969355889532,0.688
13.22435482553756,17.9
13.177205060622255,15.16129
7.766873725222735,24.9
4.062958932532348,2.3
8.768363546687112,11.0
18.60048491154907,18.4
16.406291190583605,20.3273
14.571665553592362,14.96815
11.270294514047333,12.68381
8.768363546687112,17.0
5.784578391292612,3.05309
15.433930699583714,14.5
4.695658432630529,2.589
