pred,true
32.23157227992963,30.1
27.885807986743536,26.72
13.981155300215965,15.04
39.223420800490985,29.62
37.43649939851481,37.87
21.787120418414265,13.98
34.89526465645679,36.96
24.899063455439823,26.71
31.975145834332952,29.34
33.75676798646818,35.0
18.01820395601343,18.87
35.92545830243432,36.6
18.974625975282446,18.09
17.555546670039,18.17
34.065641856171936,31.0
17.8553952170992,16.47
13.936398046854938,15.96
38.084636016937495,35.29
38.48953492399353,36.07
27.22456314855402,26.98
35.251419178469185,37.1
29.94513932217723,28.7
31.834787916881353,30.26
18.841463243956728,17.87
26.99254463985958,26.6
17.66430763252026,17.18
26.783528915207295,21.31
38.004779378541414,36.25
35.643998873949954,34.71
34.273222495640745,36.8
11.389664711219949,15.23
23.637927449480582,19.07
35.200829536313364,37.1
13.358222924943984,17.98
20.786230451507464,19.61
37.349771721604284,38.5
33.09015418067884,36.16
29.622707338552473,32.84
37.874733291674495,31.9
33.39466732701853,29.13
30.050675625950955,28.08
42.08041943783755,38.5
33.851194085541096,40.32
32.717276799894975,27.32
19.295421804975064,18.77
35.25297211740444,40.0
