pred,true
11.53324603399819,8.3
6.6503509680040285,1.0
13.943924300254995,14.1833810888252
15.471369495472821,2.71
16.511295195398755,9.6
10.041417143605532,5.9
12.658068127757145,0.848
13.716968353685122,11.36
14.541545480020938,24.9
7.2196383281622705,0.6
9.056855260608591,5.929
16.250159622482933,28.0
9.55204788013582,12.59
26.802780137011823,22.8
16.477743954420674,28.35
16.700054946381854,11.9
1.297626817437246,0.658921141575
-0.6800345688057963,0.62188989422
18.867596155077692,8.8
7.016821476637411,0.255738969718382
2.77914953420966,3.88
14.953614278911047,12.58
9.494508151158707,5.37
19.47626355240127,24.95
0.04884435784386376,0.12525327868852
10.922917785144579,0.19
1.307660241988744,0.11376942254
13.697976949257077,9.8
7.657266171721691,0.220915955495485
11.45596572897452,2.789
14.365111326658617,1.2
14.872971347007011,19.6
4.544385837427509,0.911746
-0.9415840888430811,0.35868
13.943924300254995,18.230659025788
8.339085150011176,0.23
8.13188564375513,0.172
8.48272141252569,2.1
5.323872226188728,160.6
13.906794373317396,1.71494602460296
8.46108730105221,0.39
9.93215749100229,0.98493
15.043429362199372,2.3706730712523
16.377121387400454,20.6
16.377121387400454,20.6
8.063189886970935,21.2503
10.403716197943805,16.4
8.019079063405018,14.9
16.603927859188207,4.51
1.3448728554331932,0.13542975
17.127018055172798,11.4
16.540779103115867,11.11
7.70136398079185,0.177713328
22.348601026589208,2.75
17.045425057377642,27.9
12.090642357964343,5.47
17.890706261646194,17.7668938271605
13.669423741405447,10.555915
12.78685502529899,13.53
8.11470983419341,33.2
7.584145341166993,0.367
12.289300151253475,21.4
7.30433944431142,4.95
10.906959271568738,0.864
5.144393724731046,47.9
17.597732939264166,13.58
19.033982504981427,26.71
6.011110920330109,0.1725235
12.206920103536547,7.87
5.668638906827841,0.1976
11.786878689868727,17.9
10.618594584855822,16.0
4.366880882594096,24.8
7.30433944431142,5.81
4.147105891104655,0.269977
9.817033192167548,0.2
8.588007525581833,21.26
23.873939971113195,7.34615
12.58615280848033,20.3721
5.486419509184216,0.768822696
7.385638268809426,11.0
18.155446955701926,1.47
16.75204766063024,12.3
18.1937870132803,4.7645
21.09412508725641,14.21
14.466122581553057,2.349
12.743029950604281,3.85847130731696
10.898677247839428,0.9396
13.46997983320157,7.1
9.401836071706054,28.3484
13.329871647408773,0.128
10.747037331387952,3.96501106984759
16.378545555324745,12.84
0.47321107164606424,0.387828
16.35820661130604,24.68
4.720002510107607,0.2473555
11.082754081768599,5.18209672809111
16.540779103115867,14.49
13.751428636262649,8.86
7.30433944431142,6.15
18.807237061940356,6.79
7.278071239578599,20.3273
15.922899349872052,7.172
-2.500286797725435,0.724215643879999
8.527676949728466,12.271
13.492880312591687,4.22508196721311
18.005974287157287,22.85
19.584208312661012,13.51
12.148793815398305,1.01682215495505
16.528063065152395,22.91
10.91242388704236,1.184
17.310645645824764,74.5876814980182
7.685294229489223,33.9
7.736784890408728,65.0
21.02829838883643,2.08
10.020892733255385,8.13793103448276
24.01103039555273,40.1
4.966644583902852,75.5
4.268272088195804,24.9
12.434522726736846,14.54
10.321381552594266,16.1
8.13188564375513,0.212
9.55204788013582,16.16
17.918029339014307,23.9757037037037
10.767496320970546,3.19
21.462445377601576,16.11
8.766727783400883,12.4
