pred,true
17.879797758501002,24.38837
41.53020030820293,40.4
33.4160164194607,8.79526
18.274228663487943,20.97044
19.762310695737305,28.42
35.01834637496651,20.4
8.30402291300771,8.7
22.349183178648044,32.42
27.194906598754837,26.16
1.203992959623179,0.75114
15.82869619820259,15.50064
8.43228038008193,20.9
21.302751935490697,14.682
16.79164601930563,10.69
18.564932246342902,14.74046
20.88100157804566,20.2
15.768871222104076,10.57
37.536194202312316,55.3
36.093659508591635,26.3
17.42466401446747,1.74
33.4160164194607,41.9
18.497144032948476,12.39
17.50247674061013,20.8
18.06073891164146,36.8405
9.886606001276952,17.6
21.137885841850014,9.8
37.28601110208665,29.0
36.76988768764273,35.2
26.16444137259104,28.63
35.89545447476859,31.6
36.24546879138561,33.6
23.32654340391727,15.8
30.31342258027748,25.75
19.562575582707492,14.64815
17.50247674061013,20.8
35.58806547731647,25.4
22.305522204775485,8.88
32.25144994412346,43.9
20.9340239668738,23.49
30.11172929242372,26.16
31.569025253761883,46.0
32.15458465671309,35.8
32.07115434263375,31.9196
24.178520991049584,21.28
19.762310695737305,28.8
26.539975182825653,26.4
20.063909246140014,21.0
35.206024042101454,28.2
17.879797758501002,21.34472
3.8301687240831486,5.2
25.70137415079807,20.32
30.925634276019206,33.7931
32.669673053772875,31.45
40.25274753811137,52.4
22.42872477018827,12.7
20.686303017606917,16.26
18.06073891164146,18.3255
40.7543717163134,33.42
44.805107929217975,41.0
5.067037268473642,1.18
27.719160847622078,29.8
34.443026391490534,33.01
39.40776146811929,54.21
21.137885841850014,20.8
20.527260979674775,29.8437
13.898133627569264,10.0707
23.48671197338499,35.0
35.52298644714057,20.29
41.019833950281914,48.0
15.939742171182303,22.0
16.716643343957486,17.5
26.65174360711755,24.0
39.04281178026571,53.83
31.870515445975204,25.78
7.951177113470957,4.33
38.75602863613978,49.8
27.66377932475432,40.7
15.929699990288682,16.72387
33.4160164194607,53.0
34.2050500179934,39.9
10.850213970809598,7.3
12.305609436065513,13.02083
23.081295604012855,16.59
26.492565393646927,24.8
18.02487353328101,16.0
17.879797758501002,15.03571
31.930636620342487,24.4
21.672211904844836,6.82
9.552432546760503,14.7
28.73721155229907,32.7
25.277851697307597,26.7
14.781537615579733,12.09124
16.681062056594733,3.76
33.4160164194607,26.0
27.66377932475432,14.6
29.327892485346055,38.67
24.049520167637915,29.07
38.75602863613978,40.8
37.230519405389856,40.1
