pred,true
1.044534189497515,1.26
0.45109183054998075,1.28
4.263738582113499,2.01
1.1067392128426403,0.19
9.272238095238098,7.95
0.7442187299058179,0.22
0.7865074042021792,0.89
0.5685380878427118,0.04
0.4232834467120184,0.01
0.7123335190568539,0.4
9.535664550264555,14.1
1.173062687022124,2.53
1.590617278224422,1.3
1.841584278155707,1.5
1.731156083814238,0.16
0.5956779786250963,1.09
2.3189933299928147,0.11
1.3293200101467901,0.55
3.2619820413911946,2.38
4.131518871527482,4.05
0.30866477588986113,0.09
4.020069044284375,2.45
1.2600008525398858,0.33
3.378251514871643,0.45
6.629100680272112,2.56
0.28677723458840654,0.36
3.7566800893479413,2.45
3.05289100766816,4.65
0.8333930001675988,0.25
9.649034920634916,9.26
0.1751882045251675,0.06
1.7147713794725394,2.23
10.350565079365078,9.0
6.51481199487042,7.9
5.802342428888707,9.41
3.666099578355665,3.02
0.17831870725257426,0.07
0.26397615689417087,0.32
0.3419460560531271,0.03
1.731156083814238,0.32
1.5665181948092939,0.04
5.9631186241888114,4.7
1.9981617567516123,3.37
10.456279365079363,9.2
0.5133587528037941,0.63
0.4251744972682948,0.36
1.375359488709012,2.61
1.8236747073604223,0.04
0.6412851181497864,0.45
1.087509479576832,0.58
2.0081580309901748,1.15
2.654700793650793,0.11
1.3887026088849728,1.3
1.2858936309162998,0.36
0.328817190506065,0.01
1.7159037861609299,1.31
3.6362043402604276,2.24
3.091408137084682,0.07
0.42906510262534586,0.45
2.6424310473471344,3.9
1.2858936309162998,0.46
0.5685380878427118,0.02
3.07335260954923,1.74
0.7123335190568539,0.14
6.74686198769363,3.59
0.8364343697209359,1.76
1.3931079814480074,0.15
1.4258408652765802,0.02
3.693895285527424,3.45
2.599191787723354,4.15
0.5121620827857866,0.08
