pred,true
20.789194,36.2
23.418192,21.16
13.65938,9.98214
18.250956,16.03774
5.1023746,4.44
2.288706,2.71
24.551626,14.8
12.343793,9.0
6.039906,5.63813
14.234262,23.17
13.914998,2.61249
16.122957,2.6
16.6017,27.5
25.095152,8.3
-0.5378853,0.00975
18.551243,13.8777
19.092321,14.06262
20.386127,26.82
19.251951,32.4
12.080926,10.5
12.764287,18.31547
-0.103429556,0.8
11.743846,13.2
9.182953,2.48
14.573644,19.7
4.413991,4.11289
12.808358,17.68506
13.65938,14.48837
0.50571585,0.86301
23.08319,10.7
13.914998,2.32943
17.480965,16.1
17.651285,16.1
14.651188,9.6
18.350231,28.3484
22.474218,26.6
4.413991,7.72635
10.56419,12.98188
25.406193,35.3
14.822849,16.4
12.080926,9.64912
