pred,true
0.0,0.2672264
0.0,0.15
0.0,3.49
0.0,0.69
0.0,0.43
0.0,0.44
0.0,0.9
2.1349999997864995,0.849
0.38350003957748413,0.34
0.0,0.68
0.0,0.38
0.0,0.37
2.549999952316284,4.2
0.0,0.88
0.0,0.3
0.0,1.55
0.18999999998099998,0.1
0.0,1.29
0.0,0.652384
0.37240004539489746,0.247
0.0,0.34
0.0,0.05
0.0,0.25
0.375,0.14
0.0,1.6
0.0,1.058
0.0,0.4953173
0.0,0.291
0.18499994277954102,0.7
0.20333349704742432,0.533333
0.0,1.5
0.0,0.27
0.0,0.64
0.0,0.17
0.07599997520446777,0.32
0.34999990463256836,0.1
0.0,0.2
0.0,0.227271
0.0,0.07
0.0,0.5
0.38350003957748413,0.168
0.309999999969,0.34
4.19999999958,4.2
0.0,1.24932
0.939999999906,0.112
0.0,0.473
0.37240004539489746,0.8
0.0,0.239
0.0,1.618
0.0,0.446
0.0,0.5837184
0.0,0.052
0.029245004057884216,0.2563
0.0,0.36
0.0,1.66
0.0,0.85
0.0,1.0563
0.0,0.161125
0.0,0.158
0.0,0.11
0.0,0.277
0.0,0.727259
0.0,0.27
0.0,0.8
0.47153031826019287,0.12676
0.0,0.244855080271522
0.0,4.01
0.0,0.568
0.0,0.17
0.0,0.08
0.0,0.82
0.0,0.4
0.0,0.166
0.0,0.13
0.0,0.049
0.1659999999834,0.125
0.0,3.31
0.0,0.622496
0.12276190474962882,0.184142857142857
0.0,0.6656
