pred,true
1.832397831029807,1.13
1.8186197429627822,0.98
2.2696127540788305,2.59
2.0201998462174036,1.76
2.4409822021629983,3.0
2.6257991817867423,4.0
2.870163707466131,2.78
1.6462993303219318,1.2
4.21273360674117,5.94
1.9737744173556762,4.78
4.194813483710178,1.37
4.968777240976129,5.38
1.9746974471862486,4.77
2.1949796529308983,1.4
3.212071551265476,3.58
3.1255312386019503,3.77
2.272977823502616,1.84
2.8793839384038042,5.6
2.696428514105325,1.17
1.293404629933576,1.03
2.019449771862959,0.97
2.700284646221556,2.71
2.122247900644704,2.39
2.575003237966504,4.99
2.239948911008024,2.0
4.215988242878122,4.84
2.900660352894849,1.72
3.5946629622487754,3.63
2.242529160316971,1.7
2.0803360960645723,2.07
1.9917722666553657,2.16
1.981925231005518,1.67
3.375697949318119,5.64
2.2123258641431165,2.42
2.1681821307039417,2.47
