pred,true
0.17988521673178154,0.93
0.6607240201704925,1.64
0.6610251674569008,0.04235
0.83442679717964,2.01
0.7018120534525054,0.17047
1.3709709755726736,0.024
0.4894775814846078,0.084
1.1347960145775078,0.75
0.6836608305184377,1.34
0.6699514944212628,0.18645
0.8775972450650573,0.41
0.38283835943248473,1.0
0.9032258448399404,1.42
0.9012689834009102,1.24
1.1694746904445636,1.4
1.3124458106646013,1.97
-0.2996255795994713,0.033
0.13669243193336827,0.0821
0.8626587999357838,0.01
1.4219090571578261,0.68
1.9064078366065391,2.08
0.36398757294821854,0.4
0.9194224528265817,0.067
-0.31841205337932194,0.01279
