pred,true
0.9440476940158637,1.2
0.9989888061530008,0.69
0.1346799445804855,0.07
1.2485322478996763,1.29
0.7382915591607448,1.2
1.1802949050508609,1.13
0.09473958046808384,0.11
0.7894674086693421,1.2
0.6979902875045082,0.79
0.2078386496816632,0.01
0.928202004590517,1.0
0.11674759633116483,0.03
0.25025160469225616,0.2
2.0453672991972,2.06
0.9901029410840996,0.57
2.0288955674074005,1.98
0.5304921982387343,0.4
1.7934176047803665,2.01
0.6749131624937552,0.07
1.345206655453901,1.42
0.1540072750341951,0.22
0.8170747043265828,0.9
0.08372620489931915,0.07
0.45281105799602733,0.08
0.4471897446296861,0.38
0.0763402134575808,0.05
0.009980979139847634,0.02
0.7955723114639037,0.71
0.798525777805436,1.03
0.5915461875584463,0.57
1.9575011078300142,1.97
1.2898868321643795,0.73
1.7631666803467059,1.5
1.4743497277134119,0.5
