pred,true
7.191534037137231,1.2
10.000751357188676,5.37
4.783858508445633,0.2
18.030016678919466,16.04
11.684216197696202,12.68
20.537983168645113,12.7
-3.477161585071343,2.61
14.173815044749347,11.57
25.400552920795306,32.5
11.187367498471517,19.7
11.897964208467855,13.16
19.00978839800571,14.5
14.951937420239027,10.7
10.821828580302267,3.85
14.212001975484988,13.2
10.761704599329136,14.49
10.76943099987217,10.7
9.048716690624644,17.9
13.336982381538583,29.5
11.760940146141778,6.04
2.089891550532542,2.3
12.14051626110465,9.37
13.422015565498285,16.16
14.492278166112747,22.51
15.05239520190375,35.3
15.43546878642266,8.04
1.3779037496373832,2.3
7.513716820031341,0.55
14.423970773256116,16.1
18.941614865124606,34.9
12.142076274074185,26.6
2.8602019002141077,0.06
22.6434221793861,25.05
21.836240819844605,8.7
13.637650697544458,2.66
17.111220850149493,10.76
7.5375290396773735,2.33
12.808420684544622,18.4
21.125838078757198,24.9
4.12190055257048,0.25
21.425039832141366,24.8
6.695909408910545,14.06
5.293188539699578,0.69
19.177056940610598,21.4
13.289619662428379,18.2
11.652159986308362,15.51
12.436546801875728,9.98
16.37740867917919,7.87
13.534229523573899,17.44
14.17722767448506,35.57
11.909150651080694,16.55
16.169848442201832,16.67
20.013701865749965,32.5
18.201186077249574,19.81
10.939769519991465,6.5
10.974553724087805,10.23
13.407712488734596,9.65
17.696871372544514,17.69
12.451385025621093,10.5
22.897565749354044,24.9
19.31952310429684,27.4
14.958263634831688,10.84
7.695966977652475,4.11
19.148119782075284,26.6
18.545894578352147,20.7
7.7467890477031744,21.65
6.04082755530321,5.74
17.872465507285384,20.6
