pred,true
0.4383803283894265,0.67
0.7876080149643068,0.75
1.2266421532879959,2.7
-0.007517190044133064,0.634
0.7876080149643068,0.178
1.7441777049536313,0.084
1.8673254588170798,1.98
0.05487879904764759,0.59
-0.13253380046494184,0.765
1.3840947961394525,0.1836
6.880302849272656,2.28
0.2708514554849858,0.19
1.0903136822673083,0.5
1.2614559303362505,0.387
0.8289406106760353,0.9
0.0305257174198095,0.186
1.4254509468588272,0.6
0.24015449958325097,0.347
1.2266421532879959,1.4
1.5976474352216827,0.38
1.2163946228939673,2.0
0.6771051040150508,0.1
-0.17861307432930076,-0.5
1.5393746563926498,0.55
-0.7754825175938654,1.1
0.36252146459718454,0.339429
0.869480048284916,0.003
0.5653637015362334,0.14
0.6799556514404707,0.39533
1.9663706857851455,1.5
0.8988494524046574,1.73
0.28879307259824455,0.334899
0.07005762555013811,0.0239
0.3529848250724124,0.261538461538462
0.7105502304951408,0.93
4.14907567354381,5.62
2.011969675171062,0.0149
0.481404980655727,0.29
0.5821373587717156,0.4
1.1468557011571665,3.3
2.7195380020131,11.22
1.3840947961394525,0.1884
1.0101381250084005,0.5
2.4948423927150056,0.0025
0.46011641055916963,0.227
4.22845805017271,3.29
3.843811186197688,3.8
0.25298829557378044,0.16
0.6773576921804755,0.2
-0.3221296831354198,0.27
1.05100625151268,0.14147
0.4383803283894265,0.1135
1.4076402330517321,0.77
6.4708011550613795,13.05
0.7317804662466789,0.47
4.082052638468704,2.02
2.16111344227975,2.0
1.544824778531136,1.45
0.42653592368722143,0.45864
-0.46034363604952044,0.2
0.2117610946899568,0.25
0.23062151499579403,0.2275429
4.802703259652126,0.6148
1.6533522407129577,2.02
0.8513186661820904,1.23
5.2583002816791655,5.3
0.5715649116939401,0.4
1.9556293185711664,2.0
0.42653592368722143,0.366912
0.5701083485881979,0.49
2.670797753834725,1.55
1.2266421532879959,2.5
0.9536361158276232,1.0
1.8673254588170798,3.8
-0.08210369614812205,0.279
1.0432780383759683,0.349
1.9122911314189204,2.08
0.4527311803025296,0.241106719367589
2.8549177820641565,1.37
0.31893849903513594,0.64
0.7876080149643068,0.251
2.0273610460374742,0.223
0.05487879904764759,0.58
0.0967750014234571,0.773
-0.3950058377098467,0.447
0.38976618588193485,0.28
0.0967750014234571,0.168225
0.6730938829910513,0.6
0.25298829557378044,0.8
0.7108529099247746,0.5
7.252232324971694,7.3
1.5041545542320145,0.69
