pred,true
0.6526528752999096,1.69
0.6176946127242275,1.45
0.21140163775005671,0.04
1.348599876364236,1.06
0.5343708241359553,0.72
0.5344559585492228,0.27
0.20173212674811314,0.17
0.5283319233178707,0.46
0.5344559585492228,0.28
0.5344559585492228,1.67
0.5344559585492228,0.13
0.4551364097174546,0.72
0.5344559585492228,0.5
0.32851862578365565,0.2
0.5731428631934068,0.71
0.5344559585610288,0.82
0.2854508907320744,0.06
0.5322775694726636,0.23
0.3383378314641864,0.26
0.534532508907231,0.58
0.523550365773165,0.19
0.589182620609185,0.12
0.5344587996516174,0.52
0.5343708241359553,1.0
0.5344559584879097,0.33
0.47803924176927887,0.0
0.2416256734443084,0.05
0.5486868385799301,0.15
0.5344559585492228,0.78
0.5344559585466998,0.56
0.5331882522355654,0.19
0.5346192749087154,1.42
0.5344559585492228,0.11
0.5344559585492228,0.29
0.5344559585492175,0.13
0.5344559585492228,0.82
0.531836056165669,0.51
0.26473742918795373,0.27
0.9454722812060777,0.89
0.5344369575864218,0.73
0.5001610005179197,0.34
0.021136253500990132,0.0
0.5343708241359553,0.6
0.5146871587269188,0.36
0.9780002794984466,0.14
0.6304484988965333,1.23
0.532817220743035,0.16
0.5344518754161993,0.0
0.534455958550677,0.6
