pred,true
0.7138059701780969,1.2
0.7138059851061254,0.69
0.08654628510673334,0.07
0.7138062036796549,1.29
0.7138059701506106,1.2
0.7138059701492537,1.13
0.31639333913196876,0.11
0.7337123427383755,1.2
0.7132613596478513,0.79
0.7138059701492537,0.01
0.713819465755835,1.0
0.6957596424659709,0.03
0.18500000889243695,0.2
0.7141295499803043,2.06
0.837183761755314,0.57
0.7138059701492537,1.98
0.7056216600234433,0.4
0.7762590490113469,2.01
0.7138071505497373,0.07
0.76173003983315,1.42
0.7138059660282018,0.22
0.7138551317726638,0.9
0.7138059701492537,0.07
0.7138059701492537,0.08
0.5615148075704984,0.38
0.7138059621146727,0.05
0.7012343246214569,0.02
0.713896561746265,0.71
0.7350895383513445,1.03
0.7138059701291828,0.57
0.7138059701492537,1.97
0.7765462553192242,0.73
0.7147688670265727,1.5
0.7138059701497519,0.5
