pred,true
12.663202060232758,1.2
14.026722031659279,5.37
5.773372231761746,0.2
14.62688482740583,16.04
13.499513569883378,12.68
14.372493566386872,12.7
3.747765132002023,2.61
18.04862294231683,11.57
14.781717417510523,32.5
10.389458288683436,19.7
11.416928204420023,13.16
18.0342883609902,14.5
13.260060808834176,10.7
10.64027304920223,3.85
13.263075852463686,13.2
12.225897605693202,14.49
10.845605458725833,10.7
11.002645946464401,17.9
12.19624558590396,29.5
10.562127997717752,6.04
8.09821127666416,2.3
11.620211408932336,9.37
12.480793237077032,16.16
12.016819892837104,22.51
12.506166339890491,35.3
12.41098043358908,8.04
8.00680618053208,2.3
12.704876818808517,0.55
12.803746989876208,16.1
18.531850445359716,34.9
11.593822425571034,26.6
5.158198011107391,0.06
18.414919242638135,25.05
13.96676878552326,8.7
13.076692244255902,2.66
14.441435358857872,10.76
3.6175616638176855,2.33
11.0803270768808,18.4
14.645508960739747,24.9
11.07364951212999,0.25
14.87698075756127,24.8
12.920169317499028,14.06
6.799855713959605,0.69
13.221054695443499,21.4
17.684314246308375,18.2
11.918001414178427,15.51
10.585920480080954,9.98
11.785624782498491,7.87
12.501975691617393,17.44
11.484119329872756,35.57
14.222326917080865,16.55
14.108157506301378,16.67
14.280964392761065,32.5
14.50759762283646,19.81
17.17102236661317,6.5
12.233983296431722,10.23
14.34172320781605,9.65
11.86707073875916,17.69
12.849320104299132,10.5
15.36300018371333,24.9
13.975559784601217,27.4
13.267025978564796,10.84
4.208342848563703,4.11
12.204380793576636,26.6
13.668652842274826,20.7
10.528401868917685,21.65
8.319995924237046,5.74
13.60173433526158,20.6
