pred,true
0.77117085,1.2
1.1927327,0.69
0.14329562,0.07
1.4179469,1.29
0.5825076,1.2
0.8421029,1.13
0.14329562,0.11
0.6388015,1.2
0.55438995,0.79
0.23157932,0.01
0.9102061,1.0
0.056079328,0.03
0.29000413,0.2
1.4368916,2.06
0.9427325,0.57
1.534825,1.98
0.6400631,0.4
1.6144099,2.01
0.37189993,0.07
1.2794758,1.42
0.23117585,0.22
0.77117085,0.9
0.22629066,0.07
0.3215975,0.08
0.48729008,0.38
0.21933281,0.05
0.056079328,0.02
0.78170085,0.71
0.77960426,1.03
0.42675933,0.57
1.7770658,1.97
1.4263648,0.73
1.6626095,1.5
1.0085498,0.5
