pred,true
4.827433438757284e-13,36.2
2.8700427698625e-11,21.16
0.2556909810480582,9.98214
2.629976265135488e-13,16.03774
2.339658687259614e-05,4.44
8.60141928938775e-28,2.71
0.008510892171497477,14.8
10.099999998990002,9.0
0.32834452607913306,5.63813
6.65312144918816e-28,23.17
1.2649832783338211e-27,2.61249
1.1791782468372047e-37,2.6
1.2315723241997296e-16,27.5
3.824739751201924e-10,8.3
3.5526321919836857e-12,0.00975
8.832559944224704,13.8777
2.2516397595781523e-05,14.06262
9.615746154864545e-22,26.82
0.028856878733984997,32.4
4.9141768637449255e-88,10.5
14.23690999857631,18.31547
1.470745628858116e-14,0.8
0.0025502829817850648,13.2
9.448240187692772e-29,2.48
2.8878308612052783,19.7
8.235812868032292e-33,4.11289
45.72239067117016,17.68506
0.34298576597019137,14.48837
0.40975058445270135,0.86301
0.4602507211872213,10.7
7.338915497007917e-06,2.32943
14.275236986050086,16.1
1.6165484127874723,16.1
1.329714964136103e-09,9.6
2.8076807202964593e-05,28.3484
4.40071948991428,26.6
1.5371145244223694e-05,7.72635
0.3297273045865786,12.98188
1.041621140651911e-14,35.3
1.7814206594803594,16.4
2.961702884974494e-07,9.64912
