pred,true
57.790783665955985,55.1
52.44345880173017,59.37
37.32222779147918,25.78
51.56403153759669,62.5
49.2408587503341,53.0
48.18861643909071,60.6
53.96586324698177,67.74
47.94424218601847,42.9
64.56851362702031,68.4
57.0596071524123,54.1
30.642498386381646,56.55
66.27336821205239,63.64
57.21466020478505,63.33
31.231926404287094,30.68
54.7063832617568,62.73
46.18299944214226,43.6
58.27640912477176,33.71
54.72755267160386,48.48
41.864521658881074,53.43
47.35829120588454,53.0
57.233271386903596,42.2
45.15569479882282,46.82
51.577195053086996,54.0
27.937894595785053,14.9
55.09399168406702,52.5
31.00448618726108,32.63
44.957595093815996,43.0
61.93417913900697,54.0
40.59590385910445,40.8
55.3586606744538,55.95
53.030772636302515,55.72
49.94440308041334,60.5
51.95542037878107,48.8
42.54637589368389,50.1
60.284347061116875,63.43
