pred,true
0.5433999999999997,1.69
1.031433333333334,1.45
0.08155000000000001,0.04
1.301039999999999,1.06
0.5578982142857142,0.72
0.9661999999999996,0.27
0.21005795299471774,0.17
0.3504666666666666,0.46
0.2243901960784315,0.28
1.2357000000000002,1.67
0.5514192307692307,0.13
0.4585678571428572,0.72
0.6051999999999998,0.5
0.2067496196613844,0.2
0.6062005158730154,0.71
0.9700000000000003,0.82
0.09915999999999993,0.06
0.19349776018099565,0.23
0.34699682539682575,0.26
0.4954333333333328,0.58
0.14956111111111114,0.19
0.5845374999999995,0.12
0.46580833333333305,0.52
0.5578982142857142,1.0
0.45740000000000036,0.33
0.22699999999999992,0.0
0.11161666666666671,0.05
0.5415253968253966,0.15
1.3426000000000011,0.78
0.8390000000000005,0.56
0.6673566666666669,0.19
1.4312000000000018,1.42
0.5871517307692309,0.11
0.5383611111111106,0.29
0.5255333333333331,0.13
0.7797035714285717,0.82
0.5516999999999997,0.51
0.3513264705882353,0.27
0.9686000000000015,0.89
0.4646232142857143,0.73
0.43280000000000013,0.34
0.03255857142857143,0.0
0.5578982142857142,0.6
0.35956666666666676,0.36
0.736571111111111,0.14
1.3350000000000015,1.23
0.5702642857142853,0.16
0.21919999999999992,0.0
0.6054000000000004,0.6
