pred,true
3.079783849482663,1.2
6.512325082939092,5.37
1.2508251045442407,0.2
14.316311001048135,16.04
11.819784812901833,12.68
21.50368253278879,12.7
5.004035855823268,2.61
16.416014792999633,11.57
25.01122692084461,32.5
16.700303949539723,19.7
12.297989496252287,13.16
19.35704495960489,14.5
10.41253658866009,10.7
8.652726937212503,3.85
13.616941422141265,13.2
17.362926583475833,14.49
13.30051862017819,10.7
15.724835716037983,17.9
24.698801166839473,29.5
13.475976028311056,6.04
8.078595834277884,2.3
10.918432965243959,9.37
13.127394033057666,16.16
16.518739115582477,22.51
27.603930594907386,35.3
8.829177891877427,8.04
7.735346913165554,2.3
2.178599472327244,0.55
11.648409247816467,16.1
19.07515513126568,34.9
24.46616826304429,26.6
-0.4575774548455449,0.06
20.047980316520512,25.05
13.09649918802159,8.7
8.326633153456857,2.66
12.170862957427481,10.76
1.0926677607446305,2.33
17.37890686041843,18.4
24.137831428112573,24.9
3.2710904078511156,0.25
25.551748137081695,24.8
15.173520117263502,14.06
1.816730207923003,0.69
14.875920621093671,21.4
12.58400263018303,18.2
12.081981404841768,15.51
14.213548035922864,9.98
7.012890825870363,7.87
13.462218427922583,17.44
11.838370636059373,35.57
12.361457204281834,16.55
14.82277539138411,16.67
19.31952050666262,32.5
12.961787190268595,19.81
7.479193834209368,6.5
12.923074321551573,10.23
14.423086819245745,9.65
11.682988793599172,17.69
11.023220620558408,10.5
30.318951323058666,24.9
27.711818669943597,27.4
12.331334841114943,10.84
4.022390852471435,4.11
25.399711657573988,26.6
20.616815676037703,20.7
8.680545357691003,21.65
7.93608246963984,5.74
17.450220184704953,20.6
