pred,true
0.6485690534152926,1.2
1.4502861071831281,0.69
0.03248038669018416,0.07
1.2503472172412005,1.29
0.5606425578108112,1.2
1.307837839264011,1.13
0.037120384036120724,0.11
0.5145164929647013,1.2
0.3945668513079468,0.79
0.584610378793921,0.01
0.9424710961859428,1.0
0.25849561551479705,0.03
0.43395959226763803,0.2
0.6253046725020333,2.06
0.42588807778407367,0.57
0.8687431890528019,1.98
0.3674670308401591,0.4
1.5231730875357792,2.01
0.32362073281482995,0.07
1.5556672556041462,1.42
0.19625044341828857,0.22
0.7304021007487786,0.9
0.155584950857812,0.07
0.22142379603908036,0.08
1.1017046894799882,0.38
-0.12272721564623379,0.05
0.08089493483297505,0.02
0.5428457171526044,0.71
0.6345548121561222,1.03
0.7682758620050965,0.57
0.9660683967360286,1.97
1.297109691262034,0.73
1.1653654834346046,1.5
0.6382890448385605,0.5
