pred,true
79.01759738095234,73.02
95.94103532539683,130.59
112.98036538095248,125.1
102.22322365631442,72.98
93.78616577536224,98.21
102.72043365631443,93.04
98.11400338095231,98.34
104.30074457287157,121.0
80.20628154761911,74.46
68.14898214285716,58.92
100.68913533333345,101.86
66.65208476190433,60.5
95.11302176742576,92.19
91.50653242857132,70.46
80.08275736593951,66.15
98.64010816666655,52.91
66.65208476190433,57.7
113.21418492857123,111.0
75.17528464285722,73.5
110.7610000000001,112.2
80.08275736593951,53.31
67.0645729523811,112.3
81.71758504761898,74.92
82.92286209523812,95.0
96.19503128571452,110.4
85.50553866666658,75.69
84.3843974761904,87.05
102.88155438095211,108.12
69.04754774603185,65.6
107.25772375155269,80.35
100.58259575396829,120.63
79.4541586904761,101.1
101.88184919047633,98.5
78.55768821428568,81.1
114.23773814285703,109.29
97.73131431746035,97.62
85.91803546583866,83.5
112.2813340714287,70.8
104.04959115873012,99.54
120.2021325714286,126.43
94.20071233333324,103.33
91.09994519047615,77.68
88.55718139904532,89.15
99.45217923809511,125.3
120.48683128571432,105.71
57.052076943723016,59.0
89.44749642857141,82.54
