pred,true
43.620660074862286,41.0
42.571149335290976,36.0
43.81435520577358,50.0
41.748520703702496,10.0
42.42705596279826,31.16
43.336982767862395,49.0
43.46631271451631,55.0
55.24558587948871,81.94
55.34704122404244,69.28
44.56842472026457,9.4
45.475582503394456,51.26
43.51432158230911,40.0
47.039498795129795,92.58
55.3910510624371,79.98
50.06249331537348,56.3
37.76556240406081,64.7
39.6998032349014,39.6
47.30420340948906,56.6
41.67367639806266,16.9
39.27739472162489,37.8
48.212709907847014,50.3846153846154
40.40428627663466,54.8
44.20086915998116,43.0
49.20374061737999,38.0
50.86158082098417,45.4
47.1947541616761,53.0
49.57525786601126,39.6
42.18298741346561,54.84
43.81191746459305,64.2
47.23781099430044,43.93
53.03971629427717,55.46
37.75654247133795,46.7
43.06078014679911,47.51
45.475582503394456,47.55
48.38876847964089,44.71
41.45369840009793,7.56
50.454429258129,52.58
43.72956013016329,58.4
43.172788591807944,28.0
48.78507859929986,52.0
52.30842149567891,68.11
49.05045027495415,31.7
49.56113093670868,60.72
51.26707850831275,23.4
50.96385551638078,20.8
46.02476998516757,44.62
47.40857231675665,51.0
55.34704122404244,72.4
43.227207738459725,57.58
55.3910510624371,63.12
42.002927908401546,53.43
47.558003154383705,21.4
53.03971629427717,55.46
39.79505226225454,28.0
37.80820335778377,46.4
48.61244761548243,44.0
43.272624121400874,16.8
43.502449778054824,12.8
42.51164812662215,10.33
45.30488443552839,24.3
48.38876847964089,50.47
55.24558587948871,83.52
48.9200381815594,47.1
42.8555772588393,23.7
51.34779476207133,8.29
44.764782231439,28.4
50.35143959852544,44.0
51.76782024479216,67.85
44.85458144434257,8.1
55.34704122404244,69.28
41.19644060464285,29.5
42.606654638624406,12.49
54.286337684422016,90.5
50.05854920647268,37.2
55.34704122404244,80.45
45.30488443552839,45.7
41.966219748271875,50.1
42.75878213672378,19.29
42.01900175001815,43.6
43.808871368769275,51.0
43.336982767862395,49.0
55.24558587948871,81.94
39.02723625085131,37.8
46.15858480580126,23.0
52.332998081216026,64.61
