pred,true
12.906422492056606,11.07
8.101660120460611,8.8
27.50485667314675,41.4
15.08918954567625,15.49
34.15020387068171,41.9
26.169712208822418,20.8
19.54446575711784,24.8
40.86795306209841,49.1
21.01912119468379,31.94
1.0123420881223382,1.06
33.03239645351404,27.8
27.970615258082564,42.34
21.707944318766764,33.01
45.7507718196227,35.0
29.164932196968934,25.75
17.93958986347164,14.47
22.31630759687898,37.3
29.831656694691826,23.0
12.985565616828088,18.33
39.39396667444221,41.5
46.001894060952395,44.1
16.069639140869125,4.01
29.74911037310557,24.4
27.49392462481203,22.86
23.674384833516225,22.4
23.29821774612652,26.7
40.70208950558158,28.28
17.34061504512035,12.8
42.4734871280493,44.09
29.86992095593976,15.8
37.15779353494106,33.01
29.273413664961254,34.15
37.687214664975656,33.42
33.8281721642375,37.5
23.024530487588287,21.05
23.21221752658654,24.0
23.86434880307525,34.3
15.834363231510336,21.34
26.157526029177472,47.97
29.615788505782966,25.46
16.58331828710206,15.46
32.85470360446754,32.15
18.480448255003537,20.7
15.75553616908546,13.5
18.38441905027055,17.24
32.49408674922045,25.55
16.844544754206062,9.67
36.956244515289036,43.0
28.81769047465311,18.22
3.4394537292740814,6.5
17.8009986312762,15.5
38.58332260989155,23.29
24.319796726413205,22.0
31.930117601112443,22.0
21.82957686526635,25.7
44.235086867662346,53.1
29.79711085256556,31.2
14.06990642865624,6.38
27.437699744941607,22.0
26.816443593811226,30.3
20.09548976065334,20.84
41.26627866190874,48.45
2.952455284599079,4.15
19.30100345311081,16.5
27.776263546002696,36.4
40.430899209170434,26.0
35.52121437035565,36.8
43.193859518158405,52.14
36.18301516649268,17.06
37.38646339794692,37.71
15.899503518166163,3.1
12.432043816481006,15.38
16.8516044811415,28.1
29.537657574453277,21.3
29.93345297950814,14.66
31.930117601112443,21.0
26.169712208822418,7.66
32.77502812844749,22.0
