pred,true
58.186274509803894,64.5
35.79715686274506,34.53
49.46019607843131,52.49
34.921470588235316,28.5
73.87664215686273,68.35
47.02708061002176,46.4
63.98362745098039,67.0
74.31058823529418,74.4
52.25107843137252,77.75
63.695392156862745,64.0
75.42147058823537,73.5
48.7641596638656,52.84
82.10862745098046,84.4
58.87117647058824,77.75
54.77630718954252,53.2
74.79578431372542,74.8
49.09558123249305,49.2
33.659117647058785,26.7
52.86955993761144,54.02
75.59387254901965,75.8
44.06808823529414,46.2
52.952291666666675,53.31
57.52715686274506,65.39
58.87117647058824,42.25
61.708431372549036,65.0
49.582549019607846,49.75
42.84549019607837,35.04
57.53815904139432,75.5
66.69274509803925,66.0
59.63578431372553,57.6
50.261111111111134,51.8
66.80431372549013,63.5
51.264803921568614,62.03
34.77327614379086,34.3
30.934759103641465,31.84
52.658088235294144,58.69
60.99186274509804,63.0
54.324666666666694,50.12
42.4561764705882,43.9
73.3808823529412,79.73
