pred,true
17.851640674312982,11.07
28.56481541086138,8.8
25.957556162962664,41.4
21.806266964241125,15.49
23.44519005817702,41.9
24.79370773296167,20.8
25.949377584729746,24.8
41.39949316665528,49.1
26.2984152423564,31.94
19.529260702264537,1.06
32.078877473154506,27.8
28.190811941480675,42.34
25.671077475256215,33.01
24.354114686840806,35.0
26.588844218957917,25.75
25.435852308256788,14.47
22.36197591544913,37.3
27.327074024680968,23.0
5.429071901385626,18.33
26.96342796577264,41.5
20.730068466102143,44.1
25.405681370757634,4.01
29.010536870516482,24.4
22.06253207738071,22.86
14.991211061400158,22.4
10.354944542179783,26.7
34.65420373342678,28.28
14.077057605346525,12.8
28.23219842816602,44.09
24.470363899481754,15.8
29.496945660617474,33.01
19.98368626652703,34.15
28.597988492640013,33.42
29.7852761474673,37.5
24.25621570760834,21.05
14.466433447725741,24.0
31.68207312882612,34.3
16.15090585203653,21.34
19.175768605823393,47.97
27.15278749634132,25.46
25.42698523057554,15.46
33.82347561294991,32.15
12.526859631297867,20.7
28.86691473152699,13.5
16.97520671743073,17.24
27.627487787327894,25.55
25.395219796121026,9.67
24.67243780614807,43.0
33.44166446641116,18.22
15.959717780330777,6.5
30.709377222035062,15.5
28.981868830422094,23.29
14.389465908729642,22.0
26.465868785769704,22.0
19.344923467324662,25.7
24.6440383844999,53.1
31.38337096271615,31.2
16.99078924093022,6.38
29.251314089408464,22.0
39.62061436565202,30.3
26.473663108715478,20.84
36.165297463797145,48.45
17.42006544264201,4.15
21.719743023258786,16.5
33.30122622984089,36.4
33.27197645965266,26.0
31.649968694829017,36.8
23.04346396512369,52.14
26.822717412150126,17.06
27.735040819082627,37.71
27.681855518131826,3.1
6.823601839596471,15.38
30.279614798610645,28.1
30.879456512871037,21.3
33.415696422416715,14.66
26.465868785769704,21.0
24.793707732961675,7.66
27.148409705543205,22.0
