pred,true
0.0,0.0624
0.0,1.517929412
0.0,0.22
0.0,0.154316235
0.0,0.0833
0.0,4.4
0.0,0.0558779
0.0,0.361889294
0.0,0.0285115
0.0,9.04727
0.0,33.7313313
0.0,8.270886457
0.0,7.8949112
0.0,7.2
0.0,0.387403882
0.0,0.0303435
0.0,1.131330636
0.0,34.5762
0.0,0.0559
0.0,28.05525
0.0,11.7648
0.0,6.7
0.0,0.0320611
0.0,8.037647059
0.0,0.237908588
0.0,3.771764706
0.0,25.1702731
0.016529753804206848,0.022136062
0.0,1.215529412
0.0,39.20848235
0.0,9.90847376
0.0,0.376879176
0.0,1.215529412
0.0,7.83150634
0.0,0.116275396
0.0,9.449895
0.0,37.403856
0.0,1.317358824
0.0,1.1592
0.0,1.16
0.016529753804206848,0.018752753
0.0,0.281485697
0.0,0.388566706
0.0,12.7947313
