pred,true
0.9104907411780885,0.6
1.5022962695301332,2.05
0.7959930374148656,0.0394
0.623210651612377,0.69
0.3096585943427056,0.17047
1.108676606760524,1.976
1.4424784697236475,1.53
0.43621097870717296,0.02
0.421020896032567,1.2
0.227844526161058,0.1
0.5271792902908915,0.71
0.6024365325079944,1.02
0.6026693682209899,1.8
0.9543815797657675,0.3
0.2476642413254282,0.003
0.3844383558174208,0.39
0.08544850206682852,0.06
0.7783859846538346,2.02
0.6946646379821835,0.23
0.3842200710393189,0.11
0.9256826126431783,0.47
0.9078229451267255,2.29
1.534041618479268,1.42
0.7029674254510774,0.55
1.086579549472762,0.16811
0.6946853920924076,0.8
0.8190389087686671,1.4
-0.01535952761281184,0.22
0.9332716798962455,1.6
0.6370171714829772,0.8
0.2476642413254282,0.016
0.9410418449543361,0.96
0.6122128439965311,0.78311
0.8052296331001596,0.86
1.2532693332684357,0.57
0.7696906447824796,0.71
0.7952221621924331,1.68
-0.021228545199822257,0.17
1.0249547072583978,1.0
0.2476642413254282,0.053
0.6626758645895278,0.21505
0.8749162839433549,2.05
0.7138246289356034,0.69491
0.9975186524775386,1.0
0.6989660633187862,0.0397
0.8954773535896106,1.37
-0.021228545199822257,0.43
0.6071931278921515,1.13
