pred,true
2.4622741105999477,0.0624
2.688623255479568,1.517929412
5.0044434223386505,0.22
10.475731954842114,0.154316235
2.0742991142123275,0.0833
6.713848619052829,4.4
3.704475661422924,0.0558779
9.416736258523407,0.361889294
4.129578571032061,0.0285115
4.518493385567712,9.04727
12.052217878013478,33.7313313
8.976473891602781,8.270886457
5.905694446428434,7.8949112
7.315520557012471,7.2
9.214495660868256,0.387403882
3.8455849659601906,0.0303435
6.06503347282564,1.131330636
12.472198124545539,34.5762
1.4696633760336653,0.0559
12.079888387065871,28.05525
4.369675442352904,11.7648
7.299658982947694,6.7
4.046515581514029,0.0320611
10.025124278507764,8.037647059
9.337985224597283,0.237908588
9.920895564700448,3.771764706
13.063498906946764,25.1702731
4.195745120677925,0.022136062
0.1777030456018105,1.215529412
9.462091280668758,39.20848235
5.842317801229267,9.90847376
8.995989571251643,0.376879176
1.2850016291129407,1.215529412
7.754534837584938,7.83150634
11.785917050466972,0.116275396
8.539732927409178,9.449895
12.716616312936553,37.403856
3.2080134949429686,1.317358824
3.604723549558673,1.1592
5.617687295994692,1.16
4.195745120677925,0.018752753
11.969441788653382,0.281485697
9.367958767142227,0.388566706
6.668513037197934,12.7947313
