pred,true
0.7056177003968263,0.6
1.687523486111107,2.05
0.5714536765873016,0.0394
1.356846204117063,0.69
0.19584155208333215,0.17047
1.299433680555556,1.976
1.521934553571427,1.53
0.1794555138888891,0.02
0.7062022916666688,1.2
0.09438430241578662,0.1
0.8545439791666664,0.71
0.9984350099206348,1.02
0.5619080119047586,1.8
0.750061844636846,0.3
0.20682398419502554,0.003
0.3409673680555557,0.39
0.03573992939814794,0.06
1.2234008293650787,2.02
0.4049407291666675,0.23
0.07087816984126961,0.11
0.4236352361111089,0.47
0.714545509920635,2.29
1.3759205535714303,1.42
0.455873652777776,0.55
