pred,true
57.34028151704997,55.1
52.89665005407664,59.37
41.15786206860948,25.78
56.351403990226856,62.5
47.84663157949759,53.0
43.82088410953699,60.6
50.54727036335858,67.74
42.918981106054474,42.9
56.360085743642145,68.4
43.75618679657022,54.1
39.69057024004811,56.55
56.52955094726358,63.64
49.46103750230226,63.33
31.042366165713457,30.68
57.49548435411546,62.73
45.29903053722472,43.6
49.26973259937505,33.71
46.92375021598917,48.48
41.61160213383748,53.43
45.52863282953427,53.0
57.16235105193958,42.2
57.44074051327245,46.82
45.40825095934004,54.0
24.35158097763019,14.9
46.00796736968504,52.5
39.296095490396894,32.63
45.21945733151814,43.0
54.14786996137923,54.0
35.259829618634626,40.8
47.548334115040745,55.95
55.668065279505555,55.72
51.58786959654174,60.5
47.43978905643902,48.8
41.35252688855514,50.1
61.45162109784262,63.43
