pred,true
12.115877,11.07
11.782709,8.8
24.977177,41.4
17.416336,15.49
34.848274,41.9
26.618813,20.8
19.371605,24.8
45.968666,49.1
28.82371,31.94
5.251763,1.06
41.991302,27.8
32.17873,42.34
20.078281,33.01
44.407616,35.0
31.795176,25.75
19.236553,14.47
24.466507,37.3
27.885345,23.0
12.37974,18.33
39.320763,41.5
35.914062,44.1
16.528152,4.01
30.04526,24.4
28.879425,22.86
22.86166,22.4
25.888319,26.7
38.002964,28.28
11.506042,12.8
45.01207,44.09
32.19332,15.8
36.53179,33.01
25.681835,34.15
42.627136,33.42
28.579334,37.5
24.458838,21.05
22.785583,24.0
22.659443,34.3
13.193827,21.34
30.658482,47.97
35.04629,25.46
18.007746,15.46
31.604618,32.15
19.958252,20.7
11.448918,13.5
22.270046,17.24
31.028584,25.55
17.493813,9.67
35.699436,43.0
30.671307,18.22
6.7234654,6.5
17.345427,15.5
31.402542,23.29
19.30785,22.0
33.187065,22.0
24.615679,25.7
47.916897,53.1
33.570103,31.2
15.606212,6.38
23.857489,22.0
30.741508,30.3
20.063564,20.84
42.4466,48.45
6.293933,4.15
16.727365,16.5
24.75082,36.4
42.48248,26.0
33.675552,36.8
44.26965,52.14
40.669113,17.06
41.451073,37.71
9.143615,3.1
8.276363,15.38
18.611488,28.1
24.471567,21.3
32.489338,14.66
33.187065,21.0
26.618813,7.66
30.981104,22.0
