pred,true
4.911699999999996,1.2
5.193479999999995,5.37
1.060799999999999,0.2
13.840853422619036,16.04
13.418016666666665,12.68
17.1553,12.7
5.1643,2.61
15.030259999999998,11.57
22.758000000000003,32.5
18.479133333333337,19.7
14.31010000000001,13.16
21.019700000000014,14.5
13.791633333333333,10.7
5.12663333333333,3.85
12.769685000000004,13.2
18.566316666666633,14.49
13.172600000000006,10.7
15.500799999999986,17.9
26.55106666666669,29.5
9.070951041666666,6.04
3.814300000000003,2.3
13.32680000000001,9.37
11.663337708333327,16.16
16.861899999999995,22.51
26.051666666666673,35.3
8.455200000000001,8.04
3.816700000000003,2.3
7.018699999999998,0.55
15.183940952380958,16.1
19.017400000000006,34.9
20.31160000000002,26.6
0.08740000000000006,0.06
21.610000000000014,25.05
17.843199999999992,8.7
9.803659375000004,2.66
14.206195089285695,10.76
3.453416666666671,2.33
18.151300000000006,18.4
25.225800000000014,24.9
7.457966666666657,0.25
18.46155,24.8
13.415600000000001,14.06
2.4630000000000045,0.69
14.740333333333345,21.4
14.936400000000006,18.2
14.350309375,15.51
12.772115327380938,9.98
7.166800000000007,7.87
11.506937708333325,17.44
12.071299999999992,35.57
12.678917708333332,16.55
14.970159999999998,16.67
19.800699999999996,32.5
13.218428422619034,19.81
9.150499999999996,6.5
16.508383333333324,10.23
18.437700000000003,9.65
13.13859999999998,17.69
12.449599999999993,10.5
27.969849999999987,24.9
27.484799999999982,27.4
13.830498660714277,10.84
6.872000000000003,4.11
25.46286666666667,26.6
18.610400000000027,20.7
9.74119999999999,21.65
7.991200000000001,5.74
21.401900000000023,20.6
