pred,true
0.9113427030427351,0.6
1.0690045797367391,2.05
0.568341421107006,0.0394
0.9637745581662305,0.69
0.5106588036999106,0.17047
0.9229366507707502,1.976
1.039005601240342,1.53
0.6350695290646393,0.02
0.9508927266412712,1.2
0.5263907718627184,0.1
0.733534958811632,0.71
0.7417714544557626,1.02
0.96479556753075,1.8
1.041342050138324,0.3
0.22497935731509267,0.003
0.870732493229063,0.39
0.19643125050003407,0.06
1.2708301891804699,2.02
0.8319753749364439,0.23
0.5397899888360299,0.11
1.1312396212291798,0.47
0.8476566613174401,2.29
0.9961312424958411,1.42
0.19331364033085596,0.55
