pred,true
13.789801227293037,9.7
18.824647836498336,20.78947368
16.800659492460085,11.45833333
18.644174625551962,30.93
18.485567380347703,10.42990646
15.622116210380582,13.15789474
18.951446521005334,21.4
4.104241012158406,4.11289
18.02170190310914,19.81132075
8.742035610124848,0.007794562
11.935511579953943,7.1
10.90028142301048,13.4503
-1.1662322211708425,0.04
23.20613415112323,27.7
10.663722625876982,7.55
15.353086213633276,14.236912
17.491060358156158,16.22
1.4287846980176262,0.078705581
10.057702031936682,7.9278
4.626753934893221,0.531560958
2.0285542154975627,0.042837617
9.512223864670542,8.4
8.855425363236606,17.965
17.05983948347593,10.7
16.90377382283056,16.01475893
21.55674617523647,5.9
22.224336867105915,12.8
40.76200773690808,38.7
6.204837740986841,1.578231
25.36597908708857,33.2
23.06920570537154,24.9
8.960038724413526,2.663749402
11.297352951773426,16.66666667
-0.03588568340412124,0.538812661
26.938218614092637,27.4
19.195215623704467,20.72
13.79968269826504,26.71
19.020776396400223,16.8
13.617465386574493,23.2875
28.214769031769215,3.5
7.756413798851205,0.733801414
9.037576304150122,8.7
11.021874274806342,14.81481481
13.483710510549246,10.7
11.910722919238319,16.33333333
12.103787785667622,50.4386
14.531715632449247,14.21
35.547108323311484,27.44831765
9.12057326914274,2.0
14.362690536830986,15.50632911
13.862859920851124,34.9
17.085910183928156,13.3
8.889237282565958,5.37
17.600885769536088,10.7
3.4117880823434508,0.3
10.016567913986629,3.01
10.144446165960153,9.982142857
28.3320632665468,36.3
20.613788187221655,18.095
28.454844802620258,18.0
18.209814034450847,17.9
10.02795315452156,8.137931034
8.068256560088582,8.842530269
4.430780238464198,4.30644
18.885877593712703,28.3484
16.38884368530493,31.52
21.955865970645277,20.4
20.647049631190633,27.93045429
4.018704901529661,0.25
0.7914929188280375,0.67656
8.068679205099645,3.22179
