pred,true
0.7674339426166176,1.2
1.0464320422564413,0.69
0.15757600160360496,0.07
1.304334099588638,1.29
0.6965333034158916,1.2
0.9257610759960033,1.13
0.1599013350592,0.11
0.7157994702456876,1.2
0.6146263090621029,0.79
0.2700172284880706,0.01
0.9314050168090948,1.0
0.0683734340458928,0.03
0.2530701212083377,0.2
1.8312348630326234,2.06
0.728493608846452,0.57
1.8188435273415808,1.98
0.6866574001884401,0.4
1.6961818127710822,2.01
0.764387031703455,0.07
1.4290506264445444,1.42
0.21624948446970382,0.22
0.77881791354136,0.9
0.2941007426572935,0.07
0.4510146329501288,0.08
0.6074381538220247,0.38
0.1288783903062345,0.05
-0.0016498994270875977,0.02
0.7444593868599181,0.71
0.7151539093900279,1.03
0.3709980656155703,0.57
1.7682940168161156,1.97
1.2774772456045365,0.73
1.6888990446909622,1.5
1.4331669118566264,0.5
