pred,true
58.11278525499344,59.3214
50.41565198153326,47.7
60.93025285342222,52.88
42.41770898729105,29.97245
46.526549232206264,40.8
50.70256771100661,43.8
53.60320159212338,65.7655
47.366111834935694,49.13
44.359336134012864,54.2
66.20544973514275,60.1
56.53461194922498,44.0
53.46185692311052,55.3
27.443627637810792,45.0
26.15034657379259,16.94
45.68234740216279,43.09
32.2713017895952,56.3
29.803106531133665,17.17
55.060803676038546,60.6
49.42135841297811,61.6828
66.28556181261743,62.73
41.2207385714904,48.9
41.67232671941005,48.8
41.4685382563905,47.0
49.01917028107559,41.0
33.139146489478776,69.28
49.94291165590079,52.1
48.52251321882002,28.0
49.82376331746973,54.13
