pred,true
0.2190703311390148,0.27
0.12366424717029428,0.05
0.15539479424227626,0.24
0.18332098345673448,0.21
0.14988363126663057,0.03
0.1183003450881786,0.04
0.22242095305500215,0.25
0.13942305042471365,0.14782
0.13345521034339175,0.12
0.13208230717471153,0.04746
0.12056163938075365,0.06
0.16208649145940385,0.28012
0.09271980252143358,0.20367
0.15355953988283982,0.05
0.13696529984155476,0.3
0.11846556619053544,0.002
0.1270023918562218,0.283
0.14126783285837569,0.21163
0.10074844040002168,0.0017
0.23168462169531218,0.31
0.1380419926925281,0.428
0.09952194714756907,0.17394
0.10074844040002168,0.0007
0.15888293314262164,0.4
0.13666316548517315,0.13
0.23341748007561375,0.38776
0.022043904000274284,0.164
0.09952194714756907,0.355
