pred,true
0.9177626515637263,0.73
7.266798393859109,11.219
-0.4307465144404751,0.29833
3.4323102551189515,9.3
-0.05180893810736096,0.221071429
0.3658911141368134,1.4
0.8620348022879747,0.228125
2.228833362888608,1.5
0.9805966777606322,1.2
-0.31362020835751053,0.0149
0.5595946821669927,0.067
2.5709616821805077,2.01
1.2680388205780173,0.68
0.8180809541777843,0.1
1.275483166187652,1.3
2.9069461244585657,1.0
0.004291572044313256,0.170472
1.8186348881776122,1.976
0.8841461140352065,1.42
0.9919882989384268,0.8
0.2504526538003091,0.5
