pred,true
15.0306015,11.07
22.645626,8.8
44.62047,41.4
15.140072,15.49
31.206741,41.9
26.861423,20.8
24.77455,24.8
42.760723,49.1
34.20255,31.94
7.138327,1.06
24.977066,27.8
32.634174,42.34
22.438269,33.01
48.18564,35.0
26.211159,25.75
13.852368,14.47
24.426435,37.3
28.385035,23.0
10.5765505,18.33
35.98179,41.5
49.30416,44.1
20.135777,4.01
28.339092,24.4
28.23731,22.86
18.826729,22.4
24.426435,26.7
34.04634,28.28
15.349677,12.8
42.687016,44.09
31.486828,15.8
38.62688,33.01
35.361996,34.15
31.706541,33.42
32.08699,37.5
28.809227,21.05
21.58442,24.0
25.933357,34.3
13.39301,21.34
25.107496,47.97
28.585238,25.46
15.1877365,15.46
33.3768,32.15
20.296658,20.7
15.726503,13.5
18.63481,17.24
28.483055,25.55
13.99311,9.67
41.532578,43.0
27.244661,18.22
2.5270944,6.5
23.539265,15.5
33.71089,23.29
16.280706,22.0
34.012688,22.0
23.487745,25.7
40.496296,53.1
32.10605,31.2
13.509438,6.38
25.98015,22.0
29.15664,30.3
19.71856,20.84
47.33426,48.45
4.051912,4.15
15.947643,16.5
31.619274,36.4
20.299053,26.0
36.483353,36.8
45.739857,52.14
28.578384,17.06
31.309937,37.71
12.630333,3.1
10.950369,15.38
21.949924,28.1
29.986906,21.3
25.644903,14.66
34.012688,21.0
26.861423,7.66
32.01008,22.0
