pred,true
80.34964264296741,77.6786
102.52201533295244,104.256
88.286274550689,60.5
73.16833719411096,50.2
92.52795143451387,48.3
101.43295957615635,92.191
98.39017726940526,87.7691
80.86065104561379,86.875
82.92886393285676,82.0783
93.62601151192926,130.879
138.53436699481819,97.0069
92.6448029197453,87.63
93.56058696376753,109.969
95.1285261592484,100.415
104.52382052251363,113.607
79.8757534616287,60.9107
96.71000837062171,84.2945
93.8646996529823,62.0
93.24374173637548,74.9231
102.71988967761638,105.9
77.938453142367,82.5301
92.1930520968624,114.157
82.2709778338574,81.7347
96.1105878415982,97.1194
88.56743684457312,99.34
90.60666570935663,88.5
98.54250261319869,124.906
82.1873372899909,93.06
102.10673287850696,95.8929
91.96063066501091,86.1
79.08858037521604,63.165
95.1285261592484,72.9821
137.36282150219992,103.982
93.51233854125117,80.4
102.10673287850696,130.179
91.91559329151589,86.2731
101.00696520995126,112.2
95.99709428349622,99.5483
91.20471979389015,85.7977
97.154530405742,93.0576
105.00338241789245,82.5
84.64179793341286,87.5514
96.4193792820759,100.7
94.2011588013776,101.85
96.27133053027033,84.7699
98.69998050753502,125.3
77.938453142367,76.1044
93.4148083327555,90.9
109.29679656709222,88.56
95.99709428349622,99.6662
99.26026906624519,98.21
91.85685378578482,90.856
77.23370446084415,100.969
91.28348674383223,93.4361
92.88248540906682,105.583
88.15168429645765,80.6
80.95194980447906,95.0
96.2097122083662,97.4
104.41888241042084,97.4
142.73813490623957,116.847
82.60561014311594,79.5918
95.75508897504747,102.3
