pred,true
17.638046888515873,24.38837
29.872197761627685,40.4
34.8421551687823,8.79526
20.56070977941278,20.97044
18.567199476022274,28.42
23.99589724715445,20.4
9.78178812068835,8.7
23.336455104652472,32.42
24.774307135299484,26.16
1.6113297836363734,0.75114
17.148825988453698,15.50064
17.458441196346254,20.9
16.736284009841796,14.682
15.511464493310953,10.69
15.605924374557905,14.74046
21.403804579178782,20.2
14.963055428156576,10.57
33.71276279457696,55.3
30.994206422332613,26.3
18.516912154039286,1.74
34.8421551687823,41.9
21.171562291323248,12.39
18.551236411656443,20.8
16.334707263574288,36.8405
15.35312048382188,17.6
21.3235586931343,9.8
34.475559295935966,29.0
34.436696503339675,35.2
29.42865351786694,28.63
31.921099781276475,31.6
32.7165810763629,33.6
23.514636310981626,15.8
29.028366232912166,25.75
23.400657526529752,14.64815
18.551236411656443,20.8
32.34407673052406,25.4
18.98386763907144,8.88
32.26157938970195,43.9
19.940769380276496,23.49
31.310594707499106,26.16
31.940645951967213,46.0
34.45053116833283,35.8
32.3613987066541,31.9196
22.13227307515664,21.28
18.567199476022274,28.8
23.51582263341365,26.4
23.0422859944685,21.0
32.0429161578074,28.2
17.638046888515873,21.34472
6.519475074672221,5.2
