pred,true
55.76272030085519,64.5
31.240593476424905,34.53
49.493348094403906,52.49
28.620157863552837,28.5
73.03763136203006,68.35
46.40115237009691,46.4
65.0050505447503,67.0
75.39723142684991,74.4
52.27311512105265,77.75
63.69786045431636,64.0
76.46200606600617,73.5
47.85036722163123,52.84
88.03056060947704,84.4
60.57416960403822,77.75
55.29852724456622,53.2
74.65852395045667,74.8
46.19555272514727,49.2
30.065172489309504,26.7
51.753154467915365,54.02
72.27410932684175,75.8
44.46343949349468,46.2
50.837534951288696,53.31
60.985715444040416,65.39
60.57416960403822,42.25
60.16440094663831,65.0
45.71122270115,49.75
38.59176830532079,35.04
63.29505141664324,75.5
72.44753008407702,66.0
62.624968892551706,57.6
50.22960350361329,51.8
56.94903144328978,63.5
67.9964263898838,62.03
34.14120718052501,34.3
30.34583847146123,31.84
50.665833573181345,58.69
55.81031472397529,63.0
63.715898820068446,50.12
40.17863193138815,43.9
84.79831833443816,79.73
