pred,true
1761.0937093737211,1335.777739
1092.7206730854205,1874.82
1566.1002022534128,1911.775725
85662.81669082158,112400.0
-33.55022509931492,3.839781818
1600.8827956346884,1080.537203
115492.24610953551,132000.0
-13.208469466217446,3.582463636
-34.079931720114864,3.793718182
220.2501497866189,228.2318182
406.5790161404282,118.7521364
268242.5973540034,287400.0
274.4653205999514,444.299551
714.7233563349546,612.080829
391.1836886661674,592.54
340.80265812531064,32.42727273
99.6884256451262,63.2
388.5548534714132,125.8889291
1009.330714076735,1542.98
278.39301133532814,453.12054
578.9863053038307,873.77
-49.43007093632483,59.987736
3720.841023203235,4587.07
10.34333300012853,6.8
172.36063744631582,91.70727273
384.86699650152997,648.09
1107.4981194398379,519.8138182
-15.51269102663323,4.034072727
269.6602038806575,95.4666
955.1757237373748,620.2435636
689.9880766669564,12.04442692
331.11202580279513,697.981621
-0.46172485095129345,37.321
