pred,true
34.77683580139901,37.1
35.51762716333779,42.3
13.65931250012165,36.4
18.351826846542977,8.07692
34.886127580241165,45.38
35.03085924964844,40.7
8.657964400864454,16.9527
9.95884050480465,13.4
8.657964400864454,10.9172
10.600032344689367,6.19
33.18270069431936,38.8
8.657964400864454,12.9586
17.943187034672565,9.36364
9.243410843869913,8.49
29.50011493918783,25.0
9.243410843869913,3.36
29.345343062524677,36.49
18.351826846542977,11.8935
40.03346761611852,39.1
8.657964400864454,11.4497
26.21875765077744,30.39
40.03346761611852,37.9
14.329308507400016,12.83
24.203932449026688,22.5
