pred,true
18.630332226682256,11.07
28.170149572434077,8.8
26.247383049807986,41.4
21.907914546017906,15.49
22.99358782711226,41.9
24.91502770834365,20.8
25.469496260009223,24.8
41.065202231717585,49.1
26.01094123257389,31.94
19.175088432799626,1.06
31.33683204430026,27.8
27.905771834169098,42.34
25.900938687760146,33.01
24.358041281245683,35.0
26.499249325092627,25.75
25.27081672123905,14.47
22.454122594923906,37.3
27.232619388728537,23.0
6.284823635054591,18.33
27.035299171916023,41.5
20.63962754420354,44.1
24.970498660707577,4.01
28.445479308587238,24.4
21.753975348301054,22.86
16.363565965111174,22.4
10.994923081049256,26.7
33.91018879311126,28.28
14.53590908082836,12.8
27.804816122125764,44.09
24.169070328229907,15.8
29.199715575295677,33.01
20.293172519840695,34.15
29.08813200529612,33.42
29.47209569466276,37.5
25.041297838069553,21.05
14.396747323240163,24.0
31.698083088692776,34.3
17.553458360964658,21.34
18.937225793006526,47.97
26.99585092446119,25.46
25.47537659488535,15.46
33.75907772603325,32.15
13.835044623922517,20.7
29.131115309749724,13.5
17.138733137757306,17.24
28.255757838224476,25.55
25.17462687405406,9.67
24.344716017148748,43.0
34.11184716785841,18.22
16.015933683245322,6.5
30.439139213144703,15.5
29.12602334843395,23.29
15.30629912912205,22.0
26.74550620425702,22.0
20.129545359591077,25.7
24.655514380209056,53.1
30.828257621349476,31.2
17.479075972454353,6.38
28.9193268039652,22.0
39.10340666725961,30.3
26.218396564694928,20.84
35.34091643710046,48.45
17.993301596073895,4.15
21.641956749415076,16.5
33.30115916161248,36.4
32.61280346436481,26.0
31.5155133512945,36.8
22.53521525982626,52.14
27.222823652484692,17.06
28.178863791979357,37.71
27.913655442565705,3.1
7.444891192137046,15.38
30.321631099309997,28.1
30.555848972746467,21.3
34.81464755552129,14.66
26.74550620425702,21.0
24.915027708343647,7.66
27.081795102929185,22.0
