pred,true
31.13304190097803,37.1
40.810896659784426,42.3
31.377364756283658,36.4
13.844096559928742,8.07692
40.414511966926014,45.38
42.337337059874244,40.7
13.844096559928742,16.9527
17.229303156844324,13.4
13.844096559928742,10.9172
9.883036015093966,6.19
36.66783992733421,38.8
13.844096559928742,12.9586
7.956707879040226,9.36364
5.547381456888202,8.49
30.031735950017,25.0
5.547381456888202,3.36
33.84989193435942,36.49
13.844096559928742,11.8935
29.96405792978003,39.1
13.844096559928742,11.4497
35.32017222110718,30.39
29.96405792978003,37.9
8.247950771859255,12.83
26.389008124350124,22.5
