pred,true
17.689117600918856,36.2
25.599382044694853,21.16
12.538106099070404,9.98214
15.0008473479412,16.03774
3.3105735389895266,4.44
3.2568285326610162,2.71
17.493969098997667,14.8
11.657185287329964,9.0
4.205784349123245,5.63813
13.99758858226843,23.17
14.556844328414188,2.61249
21.979667977472804,2.6
21.76302848998927,27.5
18.45282265660137,8.3
2.14126056188074,0.00975
23.118453504043746,13.8777
15.732228321171847,14.06262
20.99734258953983,26.82
19.841156445029736,32.4
12.3413455072883,10.5
12.891189559923761,18.31547
3.4991453260584393,0.8
12.05585570224969,13.2
6.7156587729096255,2.48
18.544315375236323,19.7
4.964949810913733,4.11289
11.976396922586318,17.68506
12.538106099070404,14.48837
1.2392484086500275,0.86301
17.456573452950536,10.7
14.556844328414188,2.32943
17.17021553974073,16.1
18.213774283863394,16.1
13.261990667738157,9.6
20.854504002123566,28.3484
20.73974629827059,26.6
4.964949810913733,7.72635
11.056122316557097,12.98188
26.940748128796482,35.3
18.017423003184486,16.4
12.3413455072883,9.64912
