pred,true
35.04191545604175,37.1
34.13689589836659,42.3
16.655078129650757,36.4
23.422210550427657,8.07692
35.829161435889546,45.38
33.56650859541177,40.7
10.50544431381787,16.9527
10.73244724321054,13.4
10.50544431381787,10.9172
12.943236802012938,6.19
31.436399327012666,38.8
10.50544431381787,12.9586
16.504002430447294,9.36364
12.943236802012938,8.49
30.75573252598751,25.0
12.943236802012938,3.36
29.406331649260856,36.49
23.422210550427657,11.8935
37.476083300010956,39.1
10.50544431381787,11.4497
28.501921818724853,30.39
37.476083300010956,37.9
7.230129833347476,12.83
30.360649836233968,22.5
