pred,true
15.453307406848582,15.62
12.90195948770805,13.83
16.717058216017115,14.16
12.492901540331085,9.21
14.354151072736874,28.91
9.962571213640711,8.98
16.066618929509694,9.8
7.7563789281627,8.42
12.774241508780754,17.27
16.293612428837484,17.3
13.336585716612477,15.79
8.748546096779913,7.26
14.461554821775318,16.28
13.505661118470195,12.96
12.161842166836324,7.12
12.848133251079906,16.53
8.072637713908183,8.14
12.370003806136348,12.7
13.132378844650004,8.54
10.741375899867679,9.6
17.374156378703397,17.17
12.162152432908746,9.44
10.226052817196216,9.45
16.073771408061333,14.43
9.434173872022454,9.71
10.265901958377642,14.28
17.516376691749393,20.0
9.475983107239918,8.5
15.11375285519256,15.53
8.72947836338315,6.26
19.878920856898162,25.5
10.097343432892199,11.59
12.66895183059622,9.75
12.579196499473115,18.79
12.56064002011095,8.37
15.282948652531235,15.7
12.477294335578469,7.46
16.82669993433455,18.96
9.749871985006305,12.51
14.907914540574426,16.73
15.417983789621578,10.52
10.65306684326101,12.92
14.300617227911475,15.1
12.557606418111698,13.73
10.911014286795632,8.36
13.481965854191637,14.04
12.75305920584478,9.17
12.330975358382494,10.23
12.82682819641665,10.9
12.200983591154232,8.75
9.245024425128678,9.0
16.283727115880858,19.69
15.588812508643398,16.95
9.808817397508504,8.68
9.818265364126875,8.42
