pred,true
5.489280277830955,1.2
5.630103057412854,5.37
0.7238858585858584,0.2
13.885338225062663,16.04
12.902967333315463,12.68
17.084724410485443,12.7
6.525991666666664,2.61
15.410809372511155,11.57
22.458499459407175,32.5
17.22375855609049,19.7
14.305631706675342,13.16
19.853223751960353,14.5
13.82579554528261,10.7
6.286388164702382,3.85
12.739356314666544,13.2
16.19873786589531,14.49
13.471687777777786,10.7
15.228226548298707,17.9
25.33834850362389,29.5
12.328355860371385,6.04
4.27599777777778,2.3
13.447680909801411,9.37
13.013351709975746,16.16
17.487992113564175,22.51
24.401637707638834,35.3
8.922061294664164,8.04
4.332797777777781,2.3
7.274494862540348,0.55
13.643632720205215,16.1
18.06796961507498,34.9
20.509539934640532,26.6
0.10361085858585857,0.06
21.15787901065818,25.05
17.560828516404158,8.7
9.243876941090585,2.66
13.876618001977654,10.76
3.8782574282339657,2.33
17.485931599939732,18.4
25.047866864755193,24.9
7.682372990022036,0.25
17.631304804143593,24.8
13.398638715698967,14.06
2.2549708741258767,0.69
14.043800336951788,21.4
14.754963417124591,18.2
13.802721070892796,15.51
14.3129211647212,9.98
7.072095207514869,7.87
13.016251709975744,17.44
12.59214262061042,35.57
12.980230204652148,16.55
14.441905617603037,16.67
19.990585063002314,32.5
12.952704373877697,19.81
9.510577652638794,6.5
15.902561792464383,10.23
17.386813116786858,9.65
12.342537585390971,17.69
13.107153020704779,10.5
27.854451522053708,24.9
27.00500661218864,27.4
13.681715669877098,10.84
6.224146111111112,4.11
25.223166122671504,26.6
19.304795391582378,20.7
10.275813324046581,21.65
7.418558971479283,5.74
21.713162001773327,20.6
