pred,true
2.4554404009537243,0.73
9.94548686385868,11.219
-0.33186425674629744,0.29833
5.52013349563385,9.3
-1.8389295583119751,0.221071429
1.300484490546118,1.4
2.2094460336277604,0.228125
2.7256888598369104,1.5
1.5656550323799814,1.2
0.9445173590234703,0.0149
2.459719909448686,0.067
2.6111790911212713,2.01
0.7058144989963007,0.68
0.6725350964302694,0.1
0.723635403930845,1.3
1.6829671976576615,1.0
0.1849546787175384,0.170472
1.6465392820511529,1.976
1.6234502595013232,1.42
0.9995515182940597,0.8
0.2854742192939628,0.5
